Scenario,Global,Year,HhId,WkrId,Bzone,Azone,Marea,DistanceToWork,PaysForParking,IsCashOut,ParkingCost,IsECO
test,,2010,RVMPO-200,RVMPO-200-1,D410290001002,RVMPO,RVMPO,0.53561342498295,0,0,0,0
test,,2010,RVMPO-201,RVMPO-201-1,D410290018004,RVMPO,RVMPO,0.824426032060789,0,0,0,0
test,,2010,RVMPO-201,RVMPO-201-2,D410290001002,RVMPO,RVMPO,22.4931506757918,0,0,0,0
test,,2010,RVMPO-202,RVMPO-202-1,D410290018002,RVMPO,RVMPO,1.87848190492232,0,0,0,0
test,,2010,RVMPO-203,RVMPO-203-1,D410290012001,RVMPO,RVMPO,5.59773769899793,0,0,0,0
test,,2010,RVMPO-207,RVMPO-207-1,D410290009004,RVMPO,RVMPO,10.9484680373013,0,0,0,0
test,,2010,RVMPO-208,RVMPO-208-1,D410290012002,RVMPO,RVMPO,22.6843841571023,0,0,0,0
test,,2010,RVMPO-209,RVMPO-209-1,D410290013011,RVMPO,RVMPO,6.55528446567902,0,0,0,0
test,,2010,RVMPO-209,RVMPO-209-2,D410290006013,RVMPO,RVMPO,7.17584644888974,0,0,0,0
test,,2010,RVMPO-210,RVMPO-210-1,D410290001002,RVMPO,RVMPO,7.12110086676242,0,0,0,0
test,,2010,RVMPO-210,RVMPO-210-2,D410290007001,RVMPO,RVMPO,6.2067753293147,0,0,0,0
test,,2010,RVMPO-211,RVMPO-211-1,D410290001002,RVMPO,RVMPO,3.41163968384207,0,0,0,0
test,,2010,RVMPO-212,RVMPO-212-1,D410290009004,RVMPO,RVMPO,17.9184396157563,0,0,0,0
test,,2010,RVMPO-212,RVMPO-212-2,D410290006014,RVMPO,RVMPO,10.2873767236081,0,0,0,0
test,,2010,RVMPO-214,RVMPO-214-1,D410290006014,RVMPO,RVMPO,1.1718419037053,0,0,0,0
test,,2010,RVMPO-215,RVMPO-215-1,D410290021002,RVMPO,RVMPO,2.06824033051891,0,0,0,0
test,,2010,RVMPO-216,RVMPO-216-1,D410290013011,RVMPO,RVMPO,5.96819339555205,0,0,0,0
test,,2010,RVMPO-217,RVMPO-217-1,D410290006022,RVMPO,RVMPO,4.43193441881491,0,0,0,0
test,,2010,RVMPO-218,RVMPO-218-1,D410290006021,RVMPO,RVMPO,1.44794126338582,0,0,0,0
test,,2010,RVMPO-219,RVMPO-219-1,D410290004061,RVMPO,RVMPO,1.49191778901852,0,0,0,0
test,,2010,RVMPO-220,RVMPO-220-1,D410290009004,RVMPO,RVMPO,4.52070358089837,0,0,0,0
test,,2010,RVMPO-222,RVMPO-222-1,D410290021001,RVMPO,RVMPO,5.90151871603198,0,0,0,0
test,,2010,RVMPO-223,RVMPO-223-1,D410290014003,RVMPO,RVMPO,4.48469198683101,0,0,0,0
test,,2010,RVMPO-223,RVMPO-223-2,D410290013013,RVMPO,RVMPO,2.3099546410249,0,0,0,0
test,,2010,RVMPO-224,RVMPO-224-1,D410290007001,RVMPO,RVMPO,3.9306707903626,0,0,0,0
test,,2010,RVMPO-225,RVMPO-225-1,D410290002012,RVMPO,RVMPO,3.51859556385814,0,0,0,0
test,,2010,RVMPO-225,RVMPO-225-2,D410290005022,RVMPO,RVMPO,2.38731798661719,0,0,0,0
test,,2010,RVMPO-226,RVMPO-226-1,D410290005022,RVMPO,RVMPO,7.85631268958595,0,0,0,0
test,,2010,RVMPO-228,RVMPO-228-1,D410290012002,RVMPO,RVMPO,3.96319831923068,0,0,0,0
test,,2010,RVMPO-228,RVMPO-228-2,D410290009004,RVMPO,RVMPO,6.83001441716795,0,0,0,0
test,,2010,RVMPO-229,RVMPO-229-1,D410290015004,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-229,RVMPO-229-2,D410290015004,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-230,RVMPO-230-1,D410290014001,RVMPO,RVMPO,10.7520694567263,0,0,0,0
test,,2010,RVMPO-231,RVMPO-231-1,D410290001002,RVMPO,RVMPO,18.068351079935,1,0,3,0
test,,2010,RVMPO-232,RVMPO-232-1,D410290012002,RVMPO,RVMPO,6.36518989043728,0,0,0,0
test,,2010,RVMPO-233,RVMPO-233-1,D410290017004,RVMPO,RVMPO,8.22032169280542,0,0,0,0
test,,2010,RVMPO-235,RVMPO-235-1,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-236,RVMPO-236-1,D410290013011,RVMPO,RVMPO,6.7923705963668,0,0,0,0
test,,2010,RVMPO-236,RVMPO-236-2,D410290005022,RVMPO,RVMPO,6.95803173509334,0,0,0,0
test,,2010,RVMPO-237,RVMPO-237-1,D410290002021,RVMPO,RVMPO,0.478768797936351,0,0,0,0
test,,2010,RVMPO-237,RVMPO-237-2,D410290001002,RVMPO,RVMPO,1.40271597026163,0,0,0,0
test,,2010,RVMPO-238,RVMPO-238-1,D410290007005,RVMPO,RVMPO,22.0748038951423,0,0,0,0
test,,2010,RVMPO-239,RVMPO-239-1,D410290001002,RVMPO,RVMPO,7.18917336597735,0,0,0,0
test,,2010,RVMPO-239,RVMPO-239-2,D410290016022,RVMPO,RVMPO,1.97469851888903,0,0,0,0
test,,2010,RVMPO-240,RVMPO-240-1,D410290012002,RVMPO,RVMPO,2.11960864416108,0,0,0,0
test,,2010,RVMPO-240,RVMPO-240-2,D410290006014,RVMPO,RVMPO,7.47190366824927,0,0,0,0
test,,2010,RVMPO-241,RVMPO-241-1,D410290019002,RVMPO,RVMPO,2.16179273228277,0,0,0,0
test,,2010,RVMPO-242,RVMPO-242-1,D410290006014,RVMPO,RVMPO,5.31305317164327,0,0,0,0
test,,2010,RVMPO-243,RVMPO-243-1,D410290006014,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-243,RVMPO-243-2,D410290006014,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-244,RVMPO-244-1,D410290013012,RVMPO,RVMPO,1.40208698344645,0,0,0,0
test,,2010,RVMPO-244,RVMPO-244-2,D410290013012,RVMPO,RVMPO,1.40208698344645,0,0,0,0
test,,2010,RVMPO-245,RVMPO-245-1,D410290012002,RVMPO,RVMPO,5.08618507948007,0,0,0,0
test,,2010,RVMPO-245,RVMPO-245-2,D410290013011,RVMPO,RVMPO,8.41963268807458,0,0,0,0
test,,2010,RVMPO-246,RVMPO-246-1,D410290006014,RVMPO,RVMPO,13.4776431195131,0,0,0,0
test,,2010,RVMPO-246,RVMPO-246-2,D410290012001,RVMPO,RVMPO,8.35857634802586,0,0,0,0
test,,2010,RVMPO-247,RVMPO-247-1,D410290003002,RVMPO,RVMPO,7.66552079065546,0,0,0,0
test,,2010,RVMPO-248,RVMPO-248-1,D410290001002,RVMPO,RVMPO,4.74722553969763,1,0,3,0
test,,2010,RVMPO-248,RVMPO-248-2,D410290004062,RVMPO,RVMPO,1.55297896300297,0,0,0,0
test,,2010,RVMPO-249,RVMPO-249-1,D410290016011,RVMPO,RVMPO,9.19746424327341,0,0,0,0
test,,2010,RVMPO-249,RVMPO-249-2,D410290007001,RVMPO,RVMPO,7.80553603997931,0,0,0,0
test,,2010,RVMPO-250,RVMPO-250-1,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-251,RVMPO-251-1,D410290001002,RVMPO,RVMPO,18.068351079935,1,0,3,0
test,,2010,RVMPO-252,RVMPO-252-1,D410290015004,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-252,RVMPO-252-2,D410290013011,RVMPO,RVMPO,13.5751122487828,0,0,0,0
test,,2010,RVMPO-252,RVMPO-252-3,D410290015004,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-254,RVMPO-254-1,D410290020002,RVMPO,RVMPO,0.60287043276921,0,0,0,0
test,,2010,RVMPO-257,RVMPO-257-1,D410290020001,RVMPO,RVMPO,2.77441313404807,0,0,0,0
test,,2010,RVMPO-257,RVMPO-257-2,D410290019002,RVMPO,RVMPO,3.79471678182173,0,0,0,0
test,,2010,RVMPO-257,RVMPO-257-3,D410290010011,RVMPO,RVMPO,24.0674956727016,0,0,0,0
test,,2010,RVMPO-259,RVMPO-259-1,D410290014003,RVMPO,RVMPO,1.09510290515671,0,0,0,0
test,,2010,RVMPO-259,RVMPO-259-2,D410290012002,RVMPO,RVMPO,13.8533296213053,0,0,0,0
test,,2010,RVMPO-260,RVMPO-260-1,D410290013012,RVMPO,RVMPO,29.9038242831947,0,0,0,0
test,,2010,RVMPO-260,RVMPO-260-2,D410290020002,RVMPO,RVMPO,0.415712846145404,0,0,0,0
test,,2010,RVMPO-261,RVMPO-261-1,D410290016011,RVMPO,RVMPO,2.45649967661427,0,0,0,0
test,,2010,RVMPO-261,RVMPO-261-2,D410290012002,RVMPO,RVMPO,8.53564819720155,0,0,0,0
test,,2010,RVMPO-262,RVMPO-262-1,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-262,RVMPO-262-2,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-262,RVMPO-262-3,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-264,RVMPO-264-1,D410290015004,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-264,RVMPO-264-2,D410290010011,RVMPO,RVMPO,7.03798719020259,0,0,0,0
test,,2010,RVMPO-265,RVMPO-265-1,D410290009004,RVMPO,RVMPO,6.59344751826621,0,0,0,0
test,,2010,RVMPO-265,RVMPO-265-2,D410290013014,RVMPO,RVMPO,8.2188908412302,0,0,0,0
test,,2010,RVMPO-266,RVMPO-266-1,D410290020002,RVMPO,RVMPO,1.30560326441644,0,0,0,0
test,,2010,RVMPO-266,RVMPO-266-2,D410290021001,RVMPO,RVMPO,2.06824033051891,0,0,0,0
test,,2010,RVMPO-268,RVMPO-268-1,D410290004061,RVMPO,RVMPO,4.91682369400855,0,0,0,0
test,,2010,RVMPO-269,RVMPO-269-1,D410290001002,RVMPO,RVMPO,8.95946723127949,1,0,3,0
test,,2010,RVMPO-270,RVMPO-270-1,D410290018002,RVMPO,RVMPO,12.4230661536673,0,0,0,0
test,,2010,RVMPO-271,RVMPO-271-1,D410290009001,RVMPO,RVMPO,17.1868820246155,0,0,0,0
test,,2010,RVMPO-271,RVMPO-271-2,D410290013011,RVMPO,RVMPO,17.6364357016785,0,0,0,0
test,,2010,RVMPO-272,RVMPO-272-1,D410290003001,RVMPO,RVMPO,5.64921728655011,0,0,0,0
test,,2010,RVMPO-273,RVMPO-273-1,D410290012002,RVMPO,RVMPO,18.7723426081228,0,0,0,0
test,,2010,RVMPO-273,RVMPO-273-2,D410290001002,RVMPO,RVMPO,14.119295734145,0,0,0,0
test,,2010,RVMPO-274,RVMPO-274-1,D410290009001,RVMPO,RVMPO,1.98075234010143,0,0,0,0
test,,2010,RVMPO-274,RVMPO-274-2,D410290010023,RVMPO,RVMPO,3.45700569397977,0,0,0,0
test,,2010,RVMPO-275,RVMPO-275-1,D410290006021,RVMPO,RVMPO,11.6753577651506,0,0,0,0
test,,2010,RVMPO-275,RVMPO-275-2,D410290013011,RVMPO,RVMPO,23.8265621962913,0,0,0,0
test,,2010,RVMPO-276,RVMPO-276-1,D410290005011,RVMPO,RVMPO,0.672286945475925,0,0,0,0
test,,2010,RVMPO-279,RVMPO-279-1,D410290018003,RVMPO,RVMPO,0.824426032060789,0,0,0,0
test,,2010,RVMPO-279,RVMPO-279-2,D410290018003,RVMPO,RVMPO,0.824426032060789,0,0,0,0
test,,2010,RVMPO-281,RVMPO-281-1,D410290013011,RVMPO,RVMPO,2.89879255299662,0,0,0,0
test,,2010,RVMPO-281,RVMPO-281-2,D410290021001,RVMPO,RVMPO,27.9424438069974,0,0,0,0
test,,2010,RVMPO-282,RVMPO-282-1,D410290001002,RVMPO,RVMPO,1.93365575482023,1,0,3,0
test,,2010,RVMPO-284,RVMPO-284-1,D410290006014,RVMPO,RVMPO,7.97073880668529,0,0,0,0
test,,2010,RVMPO-286,RVMPO-286-1,D410290012002,RVMPO,RVMPO,24.5633141090155,0,0,0,0
test,,2010,RVMPO-286,RVMPO-286-2,D410290022001,RVMPO,RVMPO,2.15205763890111,0,0,0,0
test,,2010,RVMPO-288,RVMPO-288-1,D410290007001,RVMPO,RVMPO,10.3567730235662,0,0,0,0
test,,2010,RVMPO-288,RVMPO-288-2,D410290013011,RVMPO,RVMPO,22.4128305055905,0,0,0,0
test,,2010,RVMPO-288,RVMPO-288-3,D410290006022,RVMPO,RVMPO,9.49945302543773,0,0,0,0
test,,2010,RVMPO-290,RVMPO-290-1,D410290001001,RVMPO,RVMPO,17.8158615915655,0,0,0,0
test,,2010,RVMPO-290,RVMPO-290-2,D410290011001,RVMPO,RVMPO,12.9558973763004,0,0,0,0
test,,2010,RVMPO-291,RVMPO-291-1,D410290009004,RVMPO,RVMPO,11.0154303037886,0,0,0,0
test,,2010,RVMPO-292,RVMPO-292-1,D410290016011,RVMPO,RVMPO,8.74480126384116,0,0,0,0
test,,2010,RVMPO-292,RVMPO-292-2,D410290006022,RVMPO,RVMPO,9.49945302543773,0,0,0,0
test,,2010,RVMPO-292,RVMPO-292-3,D410290007001,RVMPO,RVMPO,10.3567730235662,0,0,0,0
test,,2010,RVMPO-292,RVMPO-292-4,D410290017004,RVMPO,RVMPO,1.87355675416081,0,0,0,0
test,,2010,RVMPO-293,RVMPO-293-1,D410290013011,RVMPO,RVMPO,22.4128305055905,0,0,0,0
test,,2010,RVMPO-293,RVMPO-293-2,D410290017003,RVMPO,RVMPO,1.87355675416081,0,0,0,0
test,,2010,RVMPO-294,RVMPO-294-1,D410290005022,RVMPO,RVMPO,10.4969049265458,0,0,0,0
test,,2010,RVMPO-295,RVMPO-295-1,D410290020001,RVMPO,RVMPO,3.45858909049964,0,0,0,0
test,,2010,RVMPO-295,RVMPO-295-2,D410290019002,RVMPO,RVMPO,2.12892195217921,0,0,0,0
test,,2010,RVMPO-295,RVMPO-295-3,D410290001002,RVMPO,RVMPO,22.4931506757918,1,0,3,0
test,,2010,RVMPO-296,RVMPO-296-1,D410290004052,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-298,RVMPO-298-1,D410290007001,RVMPO,RVMPO,6.2067753293147,0,0,0,0
test,,2010,RVMPO-298,RVMPO-298-2,D410290001002,RVMPO,RVMPO,7.12110086676242,1,0,3,0
test,,2010,RVMPO-299,RVMPO-299-1,D410290022001,RVMPO,RVMPO,3.03642751764525,0,0,0,0
test,,2010,RVMPO-299,RVMPO-299-2,D410290006014,RVMPO,RVMPO,19.5022004006118,0,0,0,0
test,,2010,RVMPO-300,RVMPO-300-1,D410290002021,RVMPO,RVMPO,0.52312284180229,0,0,0,0
test,,2010,RVMPO-302,RVMPO-302-1,D410290007001,RVMPO,RVMPO,5.39919524605925,0,0,0,0
test,,2010,RVMPO-304,RVMPO-304-1,D410290005022,RVMPO,RVMPO,1.27613230492179,0,0,0,0
test,,2010,RVMPO-307,RVMPO-307-1,D410290005022,RVMPO,RVMPO,4.15273909403699,0,0,0,0
test,,2010,RVMPO-308,RVMPO-308-1,D410290001001,RVMPO,RVMPO,7.24590238507922,0,0,0,0
test,,2010,RVMPO-308,RVMPO-308-2,D410290009004,RVMPO,RVMPO,3.80505883544036,0,0,0,0
test,,2010,RVMPO-310,RVMPO-310-1,D410290016012,RVMPO,RVMPO,13.4131111898129,0,0,0,0
test,,2010,RVMPO-311,RVMPO-311-1,D410290015004,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-311,RVMPO-311-2,D410290012001,RVMPO,RVMPO,11.8682809217685,0,0,0,0
test,,2010,RVMPO-312,RVMPO-312-1,D410290013011,RVMPO,RVMPO,17.7732047555052,0,0,0,0
test,,2010,RVMPO-312,RVMPO-312-2,D410290013011,RVMPO,RVMPO,17.7732047555052,0,0,0,0
test,,2010,RVMPO-312,RVMPO-312-3,D410290016011,RVMPO,RVMPO,5.41888852302876,0,0,0,0
test,,2010,RVMPO-312,RVMPO-312-4,D410290005011,RVMPO,RVMPO,7.3845868367385,0,0,0,0
test,,2010,RVMPO-313,RVMPO-313-1,D410290020001,RVMPO,RVMPO,0.97844377671273,0,0,0,0
test,,2010,RVMPO-313,RVMPO-313-2,D410290020001,RVMPO,RVMPO,0.97844377671273,0,0,0,0
test,,2010,RVMPO-314,RVMPO-314-1,D410290012002,RVMPO,RVMPO,3.00658817448051,0,0,0,0
test,,2010,RVMPO-315,RVMPO-315-1,D410290007001,RVMPO,RVMPO,6.69916094226899,0,0,0,0
test,,2010,RVMPO-316,RVMPO-316-1,D410290001002,RVMPO,RVMPO,3.30787683953009,0,0,0,0
test,,2010,RVMPO-316,RVMPO-316-2,D410290010023,RVMPO,RVMPO,7.8786284397078,0,0,0,0
test,,2010,RVMPO-317,RVMPO-317-1,D410290005011,RVMPO,RVMPO,3.59202607526205,0,0,0,0
test,,2010,RVMPO-317,RVMPO-317-2,D410290009001,RVMPO,RVMPO,11.1757969102112,0,0,0,0
test,,2010,RVMPO-317,RVMPO-317-3,D410290001002,RVMPO,RVMPO,2.90919307665788,0,0,0,0
test,,2010,RVMPO-318,RVMPO-318-1,D410290005022,RVMPO,RVMPO,4.15273909403699,0,0,0,0
test,,2010,RVMPO-319,RVMPO-319-1,D410290001002,RVMPO,RVMPO,1.40271597026163,0,0,0,0
test,,2010,RVMPO-321,RVMPO-321-1,D410290010023,RVMPO,RVMPO,7.8786284397078,0,0,0,0
test,,2010,RVMPO-321,RVMPO-321-2,D410290012001,RVMPO,RVMPO,4.71885858376021,0,0,0,0
test,,2010,RVMPO-322,RVMPO-322-1,D410290002012,RVMPO,RVMPO,5.25722696129492,0,0,0,0
test,,2010,RVMPO-322,RVMPO-322-2,D410290013014,RVMPO,RVMPO,5.23252066627915,0,0,0,0
test,,2010,RVMPO-325,RVMPO-325-1,D410290005023,RVMPO,RVMPO,9.13936508518531,0,0,0,0
test,,2010,RVMPO-325,RVMPO-325-2,D410290006023,RVMPO,RVMPO,4.90277054833668,0,0,0,0
test,,2010,RVMPO-326,RVMPO-326-1,D410290005022,RVMPO,RVMPO,1.81264573744055,0,0,0,0
test,,2010,RVMPO-326,RVMPO-326-2,D410290005022,RVMPO,RVMPO,1.81264573744055,0,0,0,0
test,,2010,RVMPO-327,RVMPO-327-1,D410290018003,RVMPO,RVMPO,0.824426032060789,0,0,0,0
test,,2010,RVMPO-329,RVMPO-329-1,D410290009004,RVMPO,RVMPO,3.97047978016346,0,0,0,0
test,,2010,RVMPO-332,RVMPO-332-1,D410290012002,RVMPO,RVMPO,7.51817251607847,0,0,0,0
test,,2010,RVMPO-332,RVMPO-332-2,D410290018004,RVMPO,RVMPO,22.7929496182549,0,0,0,0
test,,2010,RVMPO-333,RVMPO-333-1,D410290014003,RVMPO,RVMPO,1.09510290515671,0,0,0,0
test,,2010,RVMPO-336,RVMPO-336-1,D410290001002,RVMPO,RVMPO,2.87677586933068,0,0,0,0
test,,2010,RVMPO-336,RVMPO-336-2,D410290001002,RVMPO,RVMPO,2.87677586933068,1,0,3,0
test,,2010,RVMPO-337,RVMPO-337-1,D410290001001,RVMPO,RVMPO,1.34935053608318,0,0,0,0
test,,2010,RVMPO-337,RVMPO-337-2,D410290001001,RVMPO,RVMPO,1.34935053608318,0,0,0,0
test,,2010,RVMPO-338,RVMPO-338-1,D410290009004,RVMPO,RVMPO,32.5651228066897,0,0,0,0
test,,2010,RVMPO-339,RVMPO-339-1,D410290002012,RVMPO,RVMPO,18.1863047897161,0,0,0,0
test,,2010,RVMPO-339,RVMPO-339-2,D410290001001,RVMPO,RVMPO,19.7633074928555,0,0,0,0
test,,2010,RVMPO-339,RVMPO-339-3,D410290005023,RVMPO,RVMPO,19.0415728732605,0,0,0,0
test,,2010,RVMPO-340,RVMPO-340-1,D410290005023,RVMPO,RVMPO,4.21397575081991,0,0,0,0
test,,2010,RVMPO-341,RVMPO-341-1,D410290019001,RVMPO,RVMPO,0.6849279044021,0,0,0,0
test,,2010,RVMPO-342,RVMPO-342-1,D410290005022,RVMPO,RVMPO,2.06254077495616,0,0,0,0
test,,2010,RVMPO-342,RVMPO-342-2,D410290001002,RVMPO,RVMPO,1.40271597026163,1,0,3,0
test,,2010,RVMPO-342,RVMPO-342-3,D410290012002,RVMPO,RVMPO,5.99992547295779,0,0,0,0
test,,2010,RVMPO-343,RVMPO-343-1,D410290003002,RVMPO,RVMPO,3.38650050512042,0,0,0,0
test,,2010,RVMPO-343,RVMPO-343-2,D410290010012,RVMPO,RVMPO,6.64327461189149,0,0,0,0
test,,2010,RVMPO-345,RVMPO-345-1,D410290007001,RVMPO,RVMPO,5.13732857875817,0,0,0,0
test,,2010,RVMPO-345,RVMPO-345-2,D410290018003,RVMPO,RVMPO,25.6840804523186,0,0,0,0
test,,2010,RVMPO-345,RVMPO-345-3,D410290006014,RVMPO,RVMPO,8.17487170899704,0,0,0,0
test,,2010,RVMPO-347,RVMPO-347-1,D410290005011,RVMPO,RVMPO,1.64002533785408,0,0,0,0
test,,2010,RVMPO-348,RVMPO-348-1,D410290018003,RVMPO,RVMPO,1.18436523062681,0,0,0,0
test,,2010,RVMPO-349,RVMPO-349-1,D410290009004,RVMPO,RVMPO,7.0557334918732,0,0,0,0
test,,2010,RVMPO-350,RVMPO-350-1,D410290003002,RVMPO,RVMPO,4.66207121401358,0,0,0,0
test,,2010,RVMPO-351,RVMPO-351-1,D410290006021,RVMPO,RVMPO,1.98049229360274,0,0,0,0
test,,2010,RVMPO-352,RVMPO-352-1,D410290006014,RVMPO,RVMPO,3.85743271565141,0,0,0,0
test,,2010,RVMPO-354,RVMPO-354-1,D410290019001,RVMPO,RVMPO,0.6849279044021,0,0,0,0
test,,2010,RVMPO-356,RVMPO-356-1,D410290006022,RVMPO,RVMPO,12.9365117425657,0,0,0,0
test,,2010,RVMPO-357,RVMPO-357-1,D410290013011,RVMPO,RVMPO,10.5868971743563,0,0,0,0
test,,2010,RVMPO-357,RVMPO-357-2,D410290005022,RVMPO,RVMPO,0.672286945475925,0,0,0,0
test,,2010,RVMPO-358,RVMPO-358-1,D410290016022,RVMPO,RVMPO,6.35612545345641,0,0,0,0
test,,2010,RVMPO-358,RVMPO-358-2,D410290016022,RVMPO,RVMPO,6.35612545345641,0,0,0,0
test,,2010,RVMPO-359,RVMPO-359-1,D410290012002,RVMPO,RVMPO,7.77484248273999,0,0,0,0
test,,2010,RVMPO-359,RVMPO-359-2,D410290012002,RVMPO,RVMPO,7.77484248273999,0,0,0,0
test,,2010,RVMPO-360,RVMPO-360-1,D410290001002,RVMPO,RVMPO,2.87677586933068,0,0,0,0
test,,2010,RVMPO-361,RVMPO-361-1,D410290002012,RVMPO,RVMPO,22.6052678799508,0,0,0,0
test,,2010,RVMPO-361,RVMPO-361-2,D410290020001,RVMPO,RVMPO,3.45858909049964,0,0,0,0
test,,2010,RVMPO-362,RVMPO-362-1,D410290020001,RVMPO,RVMPO,3.82616262925257,0,0,0,0
test,,2010,RVMPO-363,RVMPO-363-1,D410290018002,RVMPO,RVMPO,1.40247846243301,0,0,0,0
test,,2010,RVMPO-363,RVMPO-363-2,D410290020001,RVMPO,RVMPO,0.415712846145404,0,0,0,0
test,,2010,RVMPO-364,RVMPO-364-1,D410290007001,RVMPO,RVMPO,9.61236882350601,0,0,0,0
test,,2010,RVMPO-365,RVMPO-365-1,D410290012002,RVMPO,RVMPO,21.4015855677973,0,0,0,0
test,,2010,RVMPO-366,RVMPO-366-1,D410290013011,RVMPO,RVMPO,28.5851372277294,0,0,0,0
test,,2010,RVMPO-366,RVMPO-366-2,D410290020002,RVMPO,RVMPO,1.40247846243301,0,0,0,0
test,,2010,RVMPO-366,RVMPO-366-3,D410290019002,RVMPO,RVMPO,1.9965710718091,0,0,0,0
test,,2010,RVMPO-368,RVMPO-368-1,D410290001002,RVMPO,RVMPO,3.30787683953009,1,0,3,0
test,,2010,RVMPO-370,RVMPO-370-1,D410290011001,RVMPO,RVMPO,11.0794552095129,0,0,0,0
test,,2010,RVMPO-370,RVMPO-370-2,D410290007001,RVMPO,RVMPO,5.13732857875817,0,0,0,0
test,,2010,RVMPO-371,RVMPO-371-1,D410290007001,RVMPO,RVMPO,2.39590168050484,0,0,0,0
test,,2010,RVMPO-372,RVMPO-372-1,D410290005021,RVMPO,RVMPO,10.4710630165675,0,0,0,0
test,,2010,RVMPO-372,RVMPO-372-2,D410290013014,RVMPO,RVMPO,2.8595242841155,0,0,0,0
test,,2010,RVMPO-373,RVMPO-373-1,D410290013011,RVMPO,RVMPO,3.231870789319,0,0,0,0
test,,2010,RVMPO-373,RVMPO-373-2,D410290013011,RVMPO,RVMPO,3.231870789319,0,0,0,0
test,,2010,RVMPO-374,RVMPO-374-1,D410290022001,RVMPO,RVMPO,5.04759450136713,0,0,0,0
test,,2010,RVMPO-374,RVMPO-374-2,D410290021001,RVMPO,RVMPO,2.7406950880163,0,0,0,0
test,,2010,RVMPO-375,RVMPO-375-1,D410290011002,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-376,RVMPO-376-1,D410290004061,RVMPO,RVMPO,3.4703281407897,0,0,0,0
test,,2010,RVMPO-378,RVMPO-378-1,D410290003002,RVMPO,RVMPO,2.9289130703578,0,0,0,0
test,,2010,RVMPO-379,RVMPO-379-1,D410290006022,RVMPO,RVMPO,8.52741024769254,0,0,0,0
test,,2010,RVMPO-379,RVMPO-379-2,D410290001002,RVMPO,RVMPO,4.72118456496097,0,0,0,0
test,,2010,RVMPO-380,RVMPO-380-1,D410290013011,RVMPO,RVMPO,10.5868971743563,0,0,0,0
test,,2010,RVMPO-381,RVMPO-381-1,D410290001002,RVMPO,RVMPO,4.57390825660652,0,0,0,0
test,,2010,RVMPO-381,RVMPO-381-2,D410290010014,RVMPO,RVMPO,1.80868493927257,0,0,0,0
test,,2010,RVMPO-383,RVMPO-383-1,D410290002012,RVMPO,RVMPO,9.00068004424138,0,0,0,0
test,,2010,RVMPO-384,RVMPO-384-1,D410290005023,RVMPO,RVMPO,0.788170843066386,0,0,0,0
test,,2010,RVMPO-385,RVMPO-385-1,D410290005011,RVMPO,RVMPO,1.55876081379735,0,0,0,0
test,,2010,RVMPO-386,RVMPO-386-1,D410290006023,RVMPO,RVMPO,1.36842330445847,0,0,0,0
test,,2010,RVMPO-387,RVMPO-387-1,D410290005011,RVMPO,RVMPO,6.08929898235014,0,0,0,0
test,,2010,RVMPO-387,RVMPO-387-2,D410290012002,RVMPO,RVMPO,5.08618507948007,0,0,0,0
test,,2010,RVMPO-389,RVMPO-389-1,D410290004061,RVMPO,RVMPO,4.25807549402669,0,0,0,0
test,,2010,RVMPO-389,RVMPO-389-2,D410290004061,RVMPO,RVMPO,4.25807549402669,0,0,0,0
test,,2010,RVMPO-390,RVMPO-390-1,D410290013011,RVMPO,RVMPO,2.89879255299662,0,0,0,0
test,,2010,RVMPO-391,RVMPO-391-1,D410290012002,RVMPO,RVMPO,5.01712978961162,0,0,0,0
test,,2010,RVMPO-391,RVMPO-391-2,D410290012002,RVMPO,RVMPO,5.01712978961162,0,0,0,0
test,,2010,RVMPO-391,RVMPO-391-3,D410290004031,RVMPO,RVMPO,0.886733438499466,0,0,0,0
test,,2010,RVMPO-392,RVMPO-392-1,D410290001002,RVMPO,RVMPO,7.87206078597492,0,0,0,0
test,,2010,RVMPO-392,RVMPO-392-2,D410290009002,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-392,RVMPO-392-3,D410290004061,RVMPO,RVMPO,5.72779085678107,0,0,0,0
