Scenario,Global,Year,HhId,WkrId,Bzone,Azone,Marea,DistanceToWork,PaysForParking,IsCashOut,ParkingCost,IsECO
test,,2038,RVMPO-241,RVMPO-241-2,D410290003002,RVMPO,RVMPO,1.49191778901852,0,0,0,0
test,,2038,RVMPO-242,RVMPO-242-1,D410290014001,RVMPO,RVMPO,1.97134048816093,0,0,0,0
test,,2038,RVMPO-243,RVMPO-243-1,D410290001002,RVMPO,RVMPO,6.86443444138252,1,0,7,0
test,,2038,RVMPO-243,RVMPO-243-2,D410290009003,RVMPO,RVMPO,2.43188352085828,0,0,0,0
test,,2038,RVMPO-245,RVMPO-245-1,D410290002021,RVMPO,RVMPO,7.23895616011454,0,0,0,0
test,,2038,RVMPO-245,RVMPO-245-2,D410290012002,RVMPO,RVMPO,2.85520707298846,0,0,0,0
test,,2038,RVMPO-246,RVMPO-246-1,D410290002013,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-247,RVMPO-247-1,D410290013022,RVMPO,RVMPO,2.79890503714506,0,0,0,0
test,,2038,RVMPO-249,RVMPO-249-1,D410290019002,RVMPO,RVMPO,11.4115669843613,0,0,0,0
test,,2038,RVMPO-251,RVMPO-251-1,D410290012002,RVMPO,RVMPO,7.33822134997006,0,0,0,0
test,,2038,RVMPO-251,RVMPO-251-2,D410290013012,RVMPO,RVMPO,1.55943533722003,0,0,0,0
test,,2038,RVMPO-252,RVMPO-252-1,D410290005022,RVMPO,RVMPO,15.3766112450427,1,1,4,0
test,,2038,RVMPO-252,RVMPO-252-2,D410290013012,RVMPO,RVMPO,4.81245072326678,0,0,0,0
test,,2038,RVMPO-252,RVMPO-252-3,D410290009001,RVMPO,RVMPO,15.283980016724,0,0,0,0
test,,2038,RVMPO-253,RVMPO-253-1,D410290012001,RVMPO,RVMPO,13.4410710064586,0,0,0,0
test,,2038,RVMPO-256,RVMPO-256-1,D410290013011,RVMPO,RVMPO,13.318963365596,0,0,0,0
test,,2038,RVMPO-256,RVMPO-256-2,D410290008001,RVMPO,RVMPO,3.10811940062666,0,0,0,0
test,,2038,RVMPO-256,RVMPO-256-3,D410290008002,RVMPO,RVMPO,2.18249403171288,0,0,0,0
test,,2038,RVMPO-259,RVMPO-259-1,D410290018003,RVMPO,RVMPO,2.16393961119878,0,0,0,0
test,,2038,RVMPO-259,RVMPO-259-2,D410290022001,RVMPO,RVMPO,2.77386520234897,0,0,0,0
test,,2038,RVMPO-262,RVMPO-262-1,D410290013014,RVMPO,RVMPO,6.94999201454593,0,0,0,0
test,,2038,RVMPO-264,RVMPO-264-1,D410290006014,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-264,RVMPO-264-2,D410290006014,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-266,RVMPO-266-1,D410290002012,RVMPO,RVMPO,7.24350843846139,0,0,0,0
test,,2038,RVMPO-266,RVMPO-266-2,D410290004061,RVMPO,RVMPO,5.18043207175863,0,0,0,0
test,,2038,RVMPO-269,RVMPO-269-1,D410290001002,RVMPO,RVMPO,6.87930301906458,1,0,7,0
test,,2038,RVMPO-269,RVMPO-269-2,D410290012002,RVMPO,RVMPO,2.85520707298846,0,0,0,0
test,,2038,RVMPO-270,RVMPO-270-1,D410290012002,RVMPO,RVMPO,7.2486772146222,0,0,0,0
test,,2038,RVMPO-270,RVMPO-270-2,D410290012002,RVMPO,RVMPO,7.2486772146222,0,0,0,0
test,,2038,RVMPO-270,RVMPO-270-3,D410290004061,RVMPO,RVMPO,9.53082962798797,0,0,0,0
test,,2038,RVMPO-274,RVMPO-274-1,D410290001001,RVMPO,RVMPO,7.24590238507922,1,1,4,0
test,,2038,RVMPO-276,RVMPO-276-1,D410290011003,RVMPO,RVMPO,12.2501935735827,0,0,0,0
test,,2038,RVMPO-276,RVMPO-276-2,D410290009004,RVMPO,RVMPO,2.11252245783146,0,0,0,0
test,,2038,RVMPO-276,RVMPO-276-3,D410290003002,RVMPO,RVMPO,1.76134389908989,0,0,0,0
test,,2038,RVMPO-277,RVMPO-277-1,D410290020002,RVMPO,RVMPO,10.1496753709773,0,0,0,0
test,,2038,RVMPO-277,RVMPO-277-2,D410290018003,RVMPO,RVMPO,7.98683907898478,0,0,0,0
test,,2038,RVMPO-278,RVMPO-278-1,D410290008002,RVMPO,RVMPO,25.6840804523186,0,0,0,0
test,,2038,RVMPO-278,RVMPO-278-2,D410290020001,RVMPO,RVMPO,3.45858909049964,0,0,0,0
test,,2038,RVMPO-279,RVMPO-279-1,D410290020001,RVMPO,RVMPO,1.31660768275879,0,0,0,0
test,,2038,RVMPO-282,RVMPO-282-1,D410290012002,RVMPO,RVMPO,2.11960864416108,0,0,0,0
test,,2038,RVMPO-282,RVMPO-282-2,D410290005023,RVMPO,RVMPO,4.01165588122197,0,0,0,0
test,,2038,RVMPO-282,RVMPO-282-3,D410290012002,RVMPO,RVMPO,2.11960864416108,0,0,0,0
test,,2038,RVMPO-283,RVMPO-283-1,D410290018004,RVMPO,RVMPO,27.5708314423427,0,0,0,0
test,,2038,RVMPO-284,RVMPO-284-1,D410290009004,RVMPO,RVMPO,1.58842251495882,0,0,0,0
test,,2038,RVMPO-285,RVMPO-285-1,D410290018003,RVMPO,RVMPO,32.2051430013412,0,0,0,0
test,,2038,RVMPO-285,RVMPO-285-2,D410290022001,RVMPO,RVMPO,29.8559030612325,0,0,0,0
test,,2038,RVMPO-286,RVMPO-286-1,D410290002012,RVMPO,RVMPO,18.4999541114869,0,0,0,1
test,,2038,RVMPO-286,RVMPO-286-2,D410290006021,RVMPO,RVMPO,18.4516295596004,0,0,0,0
test,,2038,RVMPO-287,RVMPO-287-1,D410290013011,RVMPO,RVMPO,9.78356767516181,0,0,0,0
test,,2038,RVMPO-288,RVMPO-288-1,D410290025003,RVMPO,RVMPO,16.9544157015343,0,0,0,0
test,,2038,RVMPO-289,RVMPO-289-1,D410290013011,RVMPO,RVMPO,5.73517427721728,0,0,0,0
test,,2038,RVMPO-289,RVMPO-289-2,D410290004062,RVMPO,RVMPO,2.99027558122701,0,0,0,0
test,,2038,RVMPO-291,RVMPO-291-1,D410290005011,RVMPO,RVMPO,2.45773042627351,0,0,0,0
test,,2038,RVMPO-292,RVMPO-292-1,D410290001002,RVMPO,RVMPO,11.0412817989858,1,0,7,1
test,,2038,RVMPO-292,RVMPO-292-2,D410290007001,RVMPO,RVMPO,8.72259579722812,0,0,0,0
test,,2038,RVMPO-293,RVMPO-293-1,D410290020002,RVMPO,RVMPO,0.415712846145404,0,0,0,0
test,,2038,RVMPO-294,RVMPO-294-1,D410290011002,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-295,RVMPO-295-1,D410290009003,RVMPO,RVMPO,4.53099041950792,0,0,0,0
test,,2038,RVMPO-295,RVMPO-295-2,D410290013011,RVMPO,RVMPO,7.34419822772751,0,0,0,0
test,,2038,RVMPO-296,RVMPO-296-1,D410290007001,RVMPO,RVMPO,20.3534658121802,0,0,0,0
test,,2038,RVMPO-296,RVMPO-296-2,D410290005022,RVMPO,RVMPO,20.962717425462,0,0,0,0
test,,2038,RVMPO-298,RVMPO-298-1,D410290020001,RVMPO,RVMPO,1.05567663008967,0,0,0,1
test,,2038,RVMPO-300,RVMPO-300-1,D410290005022,RVMPO,RVMPO,5.69490431308193,1,1,4,0
test,,2038,RVMPO-300,RVMPO-300-2,D410290007001,RVMPO,RVMPO,4.69411728167624,0,0,0,0
test,,2038,RVMPO-301,RVMPO-301-1,D410290016025,RVMPO,RVMPO,12.2636849161665,0,0,0,0
test,,2038,RVMPO-303,RVMPO-303-1,D410290020001,RVMPO,RVMPO,0.415712846145404,0,0,0,1
test,,2038,RVMPO-304,RVMPO-304-1,D410290012002,RVMPO,RVMPO,5.62486564554339,0,0,0,0
test,,2038,RVMPO-306,RVMPO-306-1,D410290002033,RVMPO,RVMPO,7.42660277741579,0,0,0,0
test,,2038,RVMPO-306,RVMPO-306-2,D410290007001,RVMPO,RVMPO,5.19250030533183,0,0,0,0
test,,2038,RVMPO-307,RVMPO-307-1,D410290003002,RVMPO,RVMPO,1.76134389908989,0,0,0,0
test,,2038,RVMPO-307,RVMPO-307-2,D410290013011,RVMPO,RVMPO,6.67555337391514,0,0,0,0
test,,2038,RVMPO-310,RVMPO-310-1,D410290001001,RVMPO,RVMPO,4.57554505198823,0,0,0,0
test,,2038,RVMPO-310,RVMPO-310-2,D410290014001,RVMPO,RVMPO,19.3975946096076,0,0,0,0
test,,2038,RVMPO-312,RVMPO-312-1,D410290012002,RVMPO,RVMPO,6.82583236603762,0,0,0,0
test,,2038,RVMPO-313,RVMPO-313-1,D410290012002,RVMPO,RVMPO,6.82583236603762,0,0,0,0
test,,2038,RVMPO-313,RVMPO-313-2,D410290012002,RVMPO,RVMPO,6.82583236603762,0,0,0,0
test,,2038,RVMPO-315,RVMPO-315-1,D410290018004,RVMPO,RVMPO,11.5999178083539,0,0,0,0
test,,2038,RVMPO-316,RVMPO-316-1,D410290013012,RVMPO,RVMPO,28.6742116301723,0,0,0,0
test,,2038,RVMPO-316,RVMPO-316-2,D410290020002,RVMPO,RVMPO,1.30560326441644,0,0,0,0
test,,2038,RVMPO-317,RVMPO-317-1,D410290018003,RVMPO,RVMPO,5.90151871603198,0,0,0,0
test,,2038,RVMPO-317,RVMPO-317-2,D410290012002,RVMPO,RVMPO,22.7958870518424,0,0,0,0
test,,2038,RVMPO-319,RVMPO-319-1,D410290007001,RVMPO,RVMPO,4.69411728167624,0,0,0,0
test,,2038,RVMPO-323,RVMPO-323-1,D410290007003,RVMPO,RVMPO,1.48348454687735,0,0,0,0
test,,2038,RVMPO-324,RVMPO-324-1,D410290018003,RVMPO,RVMPO,0.824426032060789,0,0,0,0
test,,2038,RVMPO-324,RVMPO-324-2,D410290018003,RVMPO,RVMPO,0.824426032060789,0,0,0,0
test,,2038,RVMPO-328,RVMPO-328-1,D410290001002,RVMPO,RVMPO,3.90540685340166,1,0,7,0
test,,2038,RVMPO-328,RVMPO-328-2,D410290012002,RVMPO,RVMPO,2.42057106687692,0,0,0,0
test,,2038,RVMPO-329,RVMPO-329-1,D410290005022,RVMPO,RVMPO,2.09409268291889,1,1,4,0
test,,2038,RVMPO-330,RVMPO-330-1,D410290009004,RVMPO,RVMPO,1.58842251495882,0,0,0,0
test,,2038,RVMPO-330,RVMPO-330-2,D410290012002,RVMPO,RVMPO,4.23125912032765,0,0,0,0
test,,2038,RVMPO-330,RVMPO-330-3,D410290012002,RVMPO,RVMPO,4.23125912032765,0,0,0,0
test,,2038,RVMPO-331,RVMPO-331-1,D410290006022,RVMPO,RVMPO,4.21397575081991,0,0,0,0
test,,2038,RVMPO-333,RVMPO-333-1,D410290013012,RVMPO,RVMPO,4.81245072326678,0,0,0,0
test,,2038,RVMPO-333,RVMPO-333-2,D410290001002,RVMPO,RVMPO,16.5642951197278,1,0,7,0
test,,2038,RVMPO-336,RVMPO-336-1,D410290009002,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-337,RVMPO-337-1,D410290013011,RVMPO,RVMPO,7.93978179977047,0,0,0,0
test,,2038,RVMPO-339,RVMPO-339-1,D410290018002,RVMPO,RVMPO,3.87991886530922,0,0,0,0
test,,2038,RVMPO-339,RVMPO-339-2,D410290019002,RVMPO,RVMPO,2.16179273228277,0,0,0,0
test,,2038,RVMPO-341,RVMPO-341-1,D410290013011,RVMPO,RVMPO,5.73517427721728,0,0,0,0
test,,2038,RVMPO-343,RVMPO-343-1,D410290006023,RVMPO,RVMPO,2.70661962560151,0,0,0,0
test,,2038,RVMPO-343,RVMPO-343-2,D410290012002,RVMPO,RVMPO,8.00966573833812,0,0,0,0
test,,2038,RVMPO-344,RVMPO-344-1,D410290001002,RVMPO,RVMPO,5.80036143353953,1,0,7,0
test,,2038,RVMPO-344,RVMPO-344-2,D410290010011,RVMPO,RVMPO,10.3182782829778,0,0,0,0
test,,2038,RVMPO-346,RVMPO-346-1,D410290004061,RVMPO,RVMPO,3.08423791509771,0,0,0,0
test,,2038,RVMPO-347,RVMPO-347-1,D410290019001,RVMPO,RVMPO,1.33319425581838,0,0,0,0
test,,2038,RVMPO-347,RVMPO-347-2,D410290018002,RVMPO,RVMPO,1.05567663008967,0,0,0,0
test,,2038,RVMPO-348,RVMPO-348-1,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-350,RVMPO-350-1,D410290006014,RVMPO,RVMPO,1.1718419037053,0,0,0,0
test,,2038,RVMPO-353,RVMPO-353-1,D410290002012,RVMPO,RVMPO,0.507488496635116,0,0,0,0
test,,2038,RVMPO-354,RVMPO-354-1,D410290004062,RVMPO,RVMPO,1.04174607083214,0,0,0,0
test,,2038,RVMPO-355,RVMPO-355-1,D410290012002,RVMPO,RVMPO,4.23125912032765,0,0,0,0
test,,2038,RVMPO-356,RVMPO-356-1,D410290020001,RVMPO,RVMPO,3.82616262925257,0,0,0,0
test,,2038,RVMPO-357,RVMPO-357-1,D410290012002,RVMPO,RVMPO,7.2486772146222,0,0,0,0
test,,2038,RVMPO-358,RVMPO-358-1,D410290012002,RVMPO,RVMPO,6.83706613502209,0,0,0,0
test,,2038,RVMPO-358,RVMPO-358-2,D410290001002,RVMPO,RVMPO,12.2558237788591,1,0,7,0
test,,2038,RVMPO-358,RVMPO-358-3,D410290006014,RVMPO,RVMPO,12.3831269052982,0,0,0,0
test,,2038,RVMPO-359,RVMPO-359-1,D410290016025,RVMPO,RVMPO,6.27017554257426,0,0,0,0
test,,2038,RVMPO-359,RVMPO-359-2,D410290012001,RVMPO,RVMPO,6.85364926911823,0,0,0,0
test,,2038,RVMPO-360,RVMPO-360-1,D410290014001,RVMPO,RVMPO,1.97134048816093,0,0,0,0
test,,2038,RVMPO-360,RVMPO-360-2,D410290013014,RVMPO,RVMPO,8.44202457923946,0,0,0,0
test,,2038,RVMPO-362,RVMPO-362-1,D410290011001,RVMPO,RVMPO,18.5146217513128,0,0,0,0
test,,2038,RVMPO-362,RVMPO-362-2,D410290006022,RVMPO,RVMPO,4.81228101362406,0,0,0,0
test,,2038,RVMPO-362,RVMPO-362-3,D410290016012,RVMPO,RVMPO,0.571899659249515,0,0,0,0
test,,2038,RVMPO-363,RVMPO-363-1,D410290001002,RVMPO,RVMPO,6.71401190359854,1,0,7,0
test,,2038,RVMPO-363,RVMPO-363-2,D410290004061,RVMPO,RVMPO,5.18043207175863,0,0,0,0
test,,2038,RVMPO-364,RVMPO-364-1,D410290013014,RVMPO,RVMPO,27.7200253323391,0,0,0,0
test,,2038,RVMPO-364,RVMPO-364-2,D410290004061,RVMPO,RVMPO,24.7878297175931,0,0,0,0
test,,2038,RVMPO-364,RVMPO-364-3,D410290018003,RVMPO,RVMPO,0.824426032060789,0,0,0,0
test,,2038,RVMPO-364,RVMPO-364-4,D410290018003,RVMPO,RVMPO,0.824426032060789,0,0,0,0
test,,2038,RVMPO-366,RVMPO-366-1,D410290001002,RVMPO,RVMPO,2.04505237181906,1,0,7,0
test,,2038,RVMPO-367,RVMPO-367-1,D410290007001,RVMPO,RVMPO,1.54530511643739,0,0,0,0
test,,2038,RVMPO-367,RVMPO-367-2,D410290005022,RVMPO,RVMPO,4.06591132427749,1,1,4,0
test,,2038,RVMPO-367,RVMPO-367-3,D410290001002,RVMPO,RVMPO,2.90919307665788,1,0,7,0
test,,2038,RVMPO-368,RVMPO-368-1,D410290005023,RVMPO,RVMPO,4.99828912631065,0,0,0,0
test,,2038,RVMPO-368,RVMPO-368-2,D410290012002,RVMPO,RVMPO,2.85520707298846,0,0,0,0
test,,2038,RVMPO-369,RVMPO-369-1,D410290013011,RVMPO,RVMPO,4.08944869240551,0,0,0,0
test,,2038,RVMPO-369,RVMPO-369-2,D410290003002,RVMPO,RVMPO,10.2535420369845,0,0,0,0
test,,2038,RVMPO-370,RVMPO-370-1,D410290007001,RVMPO,RVMPO,20.9716492927984,0,0,0,0
test,,2038,RVMPO-370,RVMPO-370-2,D410290018003,RVMPO,RVMPO,1.18436523062681,0,0,0,0
test,,2038,RVMPO-370,RVMPO-370-3,D410290018003,RVMPO,RVMPO,1.18436523062681,0,0,0,0
test,,2038,RVMPO-371,RVMPO-371-1,D410290007001,RVMPO,RVMPO,20.8295053145751,0,0,0,0
test,,2038,RVMPO-371,RVMPO-371-2,D410290013011,RVMPO,RVMPO,8.54346160756236,0,0,0,0
test,,2038,RVMPO-372,RVMPO-372-1,D410290004031,RVMPO,RVMPO,15.183299809659,0,0,0,0
test,,2038,RVMPO-372,RVMPO-372-2,D410290001002,RVMPO,RVMPO,13.2105040314898,1,0,7,0
test,,2038,RVMPO-374,RVMPO-374-1,D410290005022,RVMPO,RVMPO,0.672286945475925,1,1,4,0
test,,2038,RVMPO-375,RVMPO-375-1,D410290005023,RVMPO,RVMPO,4.69111048165294,0,0,0,0
test,,2038,RVMPO-375,RVMPO-375-2,D410290017004,RVMPO,RVMPO,10.3567730235662,0,0,0,0
test,,2038,RVMPO-376,RVMPO-376-1,D410290016011,RVMPO,RVMPO,4.31332778944488,0,0,0,0
test,,2038,RVMPO-376,RVMPO-376-2,D410290007001,RVMPO,RVMPO,5.38149925835029,0,0,0,0
test,,2038,RVMPO-376,RVMPO-376-3,D410290022001,RVMPO,RVMPO,13.7234072863662,0,0,0,0
test,,2038,RVMPO-377,RVMPO-377-1,D410290007001,RVMPO,RVMPO,12.2801609408306,0,0,0,0
test,,2038,RVMPO-377,RVMPO-377-2,D410290009001,RVMPO,RVMPO,1.98075234010143,0,0,0,0
test,,2038,RVMPO-378,RVMPO-378-1,D410290003002,RVMPO,RVMPO,8.056345941058,0,0,0,0
test,,2038,RVMPO-379,RVMPO-379-1,D410290009003,RVMPO,RVMPO,2.43188352085828,0,0,0,0
test,,2038,RVMPO-379,RVMPO-379-2,D410290006023,RVMPO,RVMPO,10.4687379834735,0,0,0,0
test,,2038,RVMPO-380,RVMPO-380-1,D410290005011,RVMPO,RVMPO,5.54406756424088,0,0,0,0
test,,2038,RVMPO-381,RVMPO-381-1,D410290012002,RVMPO,RVMPO,5.01712978961162,0,0,0,0
test,,2038,RVMPO-381,RVMPO-381-2,D410290007001,RVMPO,RVMPO,5.37808390294646,0,0,0,0
test,,2038,RVMPO-382,RVMPO-382-1,D410290012002,RVMPO,RVMPO,4.23125912032765,0,0,0,0
test,,2038,RVMPO-382,RVMPO-382-2,D410290013011,RVMPO,RVMPO,8.14253163380444,0,0,0,0
test,,2038,RVMPO-383,RVMPO-383-1,D410290012002,RVMPO,RVMPO,22.6985861285356,0,0,0,0
test,,2038,RVMPO-384,RVMPO-384-1,D410290007001,RVMPO,RVMPO,3.20293858030807,0,0,0,0
test,,2038,RVMPO-386,RVMPO-386-1,D410290003002,RVMPO,RVMPO,4.47545610582408,0,0,0,0
test,,2038,RVMPO-386,RVMPO-386-2,D410290016011,RVMPO,RVMPO,6.58551927115531,0,0,0,0
test,,2038,RVMPO-387,RVMPO-387-1,D410290013025,RVMPO,RVMPO,3.09039104598354,0,0,0,0
test,,2038,RVMPO-387,RVMPO-387-2,D410290001001,RVMPO,RVMPO,15.4090110031619,0,0,0,0
test,,2038,RVMPO-388,RVMPO-388-1,D410290006014,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-390,RVMPO-390-1,D410290007001,RVMPO,RVMPO,1.54530511643739,0,0,0,0
test,,2038,RVMPO-390,RVMPO-390-2,D410290005022,RVMPO,RVMPO,4.15273909403699,0,0,0,0
test,,2038,RVMPO-391,RVMPO-391-1,D410290020002,RVMPO,RVMPO,13.0308973116173,0,0,0,0
test,,2038,RVMPO-391,RVMPO-391-2,D410290016012,RVMPO,RVMPO,21.3035164396292,0,0,0,0
test,,2038,RVMPO-391,RVMPO-391-3,D410290009001,RVMPO,RVMPO,36.9056353064805,0,0,0,0
test,,2038,RVMPO-392,RVMPO-392-1,D410290019001,RVMPO,RVMPO,2.16393961119878,0,0,0,0
test,,2038,RVMPO-392,RVMPO-392-2,D410290019002,RVMPO,RVMPO,2.12892195217921,0,0,0,0
test,,2038,RVMPO-393,RVMPO-393-1,D410290016011,RVMPO,RVMPO,14.4502994920603,0,0,0,0
test,,2038,RVMPO-393,RVMPO-393-2,D410290018004,RVMPO,RVMPO,3.99703171898323,0,0,0,0
test,,2038,RVMPO-394,RVMPO-394-1,D410290006021,RVMPO,RVMPO,2.70045199424121,0,0,0,0
test,,2038,RVMPO-394,RVMPO-394-2,D410290010011,RVMPO,RVMPO,7.10202562592051,0,0,0,0
test,,2038,RVMPO-397,RVMPO-397-1,D410290012001,RVMPO,RVMPO,9.48619332477879,0,0,0,0
test,,2038,RVMPO-397,RVMPO-397-2,D410290009004,RVMPO,RVMPO,2.43188352085828,0,0,0,0
test,,2038,RVMPO-398,RVMPO-398-1,D410290001002,RVMPO,RVMPO,2.87677586933068,1,0,7,0
test,,2038,RVMPO-398,RVMPO-398-2,D410290012002,RVMPO,RVMPO,8.53564819720155,0,0,0,0
test,,2038,RVMPO-399,RVMPO-399-1,D410290001002,RVMPO,RVMPO,16.5642951197278,1,0,7,0
test,,2038,RVMPO-400,RVMPO-400-1,D410290010011,RVMPO,RVMPO,9.40179669219897,0,0,0,0
test,,2038,RVMPO-400,RVMPO-400-2,D410290012002,RVMPO,RVMPO,7.33822134997006,0,0,0,0
test,,2038,RVMPO-401,RVMPO-401-1,D410290018003,RVMPO,RVMPO,20.6415638843775,0,0,0,0
test,,2038,RVMPO-403,RVMPO-403-1,D410290007001,RVMPO,RVMPO,11.4806806325583,0,0,0,0
test,,2038,RVMPO-403,RVMPO-403-2,D410290018003,RVMPO,RVMPO,31.2583320263843,0,0,0,0
test,,2038,RVMPO-405,RVMPO-405-1,D410290008002,RVMPO,RVMPO,22.4071158324968,0,0,0,0
test,,2038,RVMPO-408,RVMPO-408-1,D410290010014,RVMPO,RVMPO,1.80102469474432,0,0,0,0
test,,2038,RVMPO-408,RVMPO-408-2,D410290011002,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-409,RVMPO-409-1,D410290009004,RVMPO,RVMPO,8.85260350665139,0,0,0,0
test,,2038,RVMPO-410,RVMPO-410-1,D410290008001,RVMPO,RVMPO,3.69492720848581,0,0,0,0
test,,2038,RVMPO-411,RVMPO-411-1,D410290001002,RVMPO,RVMPO,3.30787683953009,1,0,7,0
test,,2038,RVMPO-411,RVMPO-411-2,D410290001002,RVMPO,RVMPO,3.30787683953009,1,0,7,1
test,,2038,RVMPO-412,RVMPO-412-1,D410290001002,RVMPO,RVMPO,7.76137434698062,1,0,7,0
test,,2038,RVMPO-414,RVMPO-414-1,D410290013014,RVMPO,RVMPO,2.8595242841155,0,0,0,0
test,,2038,RVMPO-415,RVMPO-415-1,D410290024001,RVMPO,RVMPO,13.0042573397593,0,0,0,0
test,,2038,RVMPO-415,RVMPO-415-2,D410290018001,RVMPO,RVMPO,11.6047216872961,0,0,0,0
test,,2038,RVMPO-416,RVMPO-416-1,D410290005022,RVMPO,RVMPO,5.70148022093252,1,1,4,0
test,,2038,RVMPO-417,RVMPO-417-1,D410290007001,RVMPO,RVMPO,9.61236882350601,0,0,0,0
test,,2038,RVMPO-419,RVMPO-419-1,D410290004061,RVMPO,RVMPO,1.49528858155999,0,0,0,0
test,,2038,RVMPO-419,RVMPO-419-2,D410290013014,RVMPO,RVMPO,5.74232565831233,0,0,0,0
test,,2038,RVMPO-419,RVMPO-419-3,D410290013011,RVMPO,RVMPO,7.70299911782305,0,0,0,0
test,,2038,RVMPO-419,RVMPO-419-4,D410290002021,RVMPO,RVMPO,4.27216500356737,0,0,0,0
test,,2038,RVMPO-420,RVMPO-420-1,D410290012002,RVMPO,RVMPO,11.6246880518971,0,0,0,0
test,,2038,RVMPO-420,RVMPO-420-2,D410290012002,RVMPO,RVMPO,11.6246880518971,0,0,0,0
test,,2038,RVMPO-423,RVMPO-423-1,D410290004062,RVMPO,RVMPO,3.56319660530707,0,0,0,0
test,,2038,RVMPO-425,RVMPO-425-1,D410290012002,RVMPO,RVMPO,8.00966573833812,0,0,0,0
test,,2038,RVMPO-425,RVMPO-425-2,D410290013012,RVMPO,RVMPO,13.6516869439006,0,0,0,0
test,,2038,RVMPO-425,RVMPO-425-3,D410290005023,RVMPO,RVMPO,5.33910002755707,0,0,0,0
test,,2038,RVMPO-429,RVMPO-429-1,D410290005022,RVMPO,RVMPO,5.69490431308193,0,0,0,0
test,,2038,RVMPO-429,RVMPO-429-2,D410290004061,RVMPO,RVMPO,7.02443058692227,0,0,0,0
test,,2038,RVMPO-431,RVMPO-431-1,D410290006014,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-431,RVMPO-431-2,D410290006014,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-432,RVMPO-432-1,D410290020001,RVMPO,RVMPO,12.0713337719952,0,0,0,1
test,,2038,RVMPO-432,RVMPO-432-2,D410290025001,RVMPO,RVMPO,9.49352979660034e-05,0,0,0,0
test,,2038,RVMPO-434,RVMPO-434-1,D410290006011,RVMPO,RVMPO,2.33248861588046,0,0,0,0
test,,2038,RVMPO-434,RVMPO-434-2,D410290008001,RVMPO,RVMPO,9.51403188225157,0,0,0,0
test,,2038,RVMPO-435,RVMPO-435-1,D410290012002,RVMPO,RVMPO,5.08618507948007,0,0,0,0
test,,2038,RVMPO-436,RVMPO-436-1,D410290005012,RVMPO,RVMPO,1.64070866441907,0,0,0,0
test,,2038,RVMPO-437,RVMPO-437-1,D410290008001,RVMPO,RVMPO,12.9885786699952,0,0,0,0
test,,2038,RVMPO-437,RVMPO-437-2,D410290007001,RVMPO,RVMPO,7.64308915431589,0,0,0,0
test,,2038,RVMPO-437,RVMPO-437-3,D410290009004,RVMPO,RVMPO,15.1456277258438,0,0,0,0
test,,2038,RVMPO-438,RVMPO-438-1,D410290007001,RVMPO,RVMPO,1.54530511643739,0,0,0,0
test,,2038,RVMPO-438,RVMPO-438-2,D410290007001,RVMPO,RVMPO,1.54530511643739,0,0,0,0
test,,2038,RVMPO-439,RVMPO-439-1,D410290004061,RVMPO,RVMPO,3.00476491310765,0,0,0,0
test,,2038,RVMPO-440,RVMPO-440-1,D410290012002,RVMPO,RVMPO,17.2367484722315,0,0,0,0
test,,2038,RVMPO-440,RVMPO-440-2,D410290017002,RVMPO,RVMPO,2.15870893652746,0,0,0,0
test,,2038,RVMPO-441,RVMPO-441-1,D410290007001,RVMPO,RVMPO,8.72259579722812,0,0,0,0
test,,2038,RVMPO-443,RVMPO-443-1,D410290007001,RVMPO,RVMPO,7.28165792046769,0,0,0,0
test,,2038,RVMPO-444,RVMPO-444-1,D410290011001,RVMPO,RVMPO,14.577445272321,0,0,0,0
test,,2038,RVMPO-444,RVMPO-444-2,D410290001002,RVMPO,RVMPO,5.80036143353953,1,0,7,0
test,,2038,RVMPO-447,RVMPO-447-1,D410290012002,RVMPO,RVMPO,12.885966995062,0,0,0,0
test,,2038,RVMPO-448,RVMPO-448-1,D410290006014,RVMPO,RVMPO,6.71178330157621,0,0,0,0
test,,2038,RVMPO-448,RVMPO-448-2,D410290013011,RVMPO,RVMPO,5.73517427721728,0,0,0,0
test,,2038,RVMPO-448,RVMPO-448-3,D410290012001,RVMPO,RVMPO,2.54550868538111,0,0,0,0
test,,2038,RVMPO-450,RVMPO-450-1,D410290006012,RVMPO,RVMPO,9.49352979660034e-05,0,0,0,0
test,,2038,RVMPO-451,RVMPO-451-1,D410290020001,RVMPO,RVMPO,0.415712846145404,0,0,0,0
test,,2038,RVMPO-452,RVMPO-452-1,D410290012001,RVMPO,RVMPO,2.79890503714506,0,0,0,0
